# StartTime = 07/20/2018 02:01:32.8629 PM									
Time (sec)	 Vehicle speed (MPH)	 Engine RPM (RPM)	 Absolute throttle position (%)	 Absolute load value (%)		MPH	RPM	Throttle 	Load
27.936	72.70043	2726	24.31373	50.98039		72	2750	24	50
28.004	72.70043	2736	24.31373	50.98039		72	2750	24	50
28.064	72.70043	2736	24.31373	51.76471		72	2750	24	52
28.124	72.70043	2736	24.31373	51.76471		72	2750	24	52
28.187	72.70043	2737	24.31373	51.76471		72	2750	24	52
28.253	72.70043	2737	24.31373	51.76471		72	2750	24	52
28.312	73.3218	2737	24.31373	51.37255		72	2750	24	52
28.378	73.3218	2737	24.31373	51.37255		72	2750	24	52
28.437	73.3218	2744	24.31373	51.37255		72	2750	24	52
28.503	73.3218	2744	24.31373	52.15686		72	2750	24	52
28.562	73.3218	2744	24.31373	52.15686		72	2750	24	52
28.626	73.3218	2751	24.31373	52.15686		72	2750	24	52
28.686	73.3218	2751	24.31373	51.76471		72	2750	24	52
28.75	73.3218	2751	24.31373	51.76471		72	2750	24	52
28.814	73.3218	2751	24.31373	51.76471		72	2750	24	52
28.874	73.3218	2756	24.31373	51.76471		72	2750	24	52
28.936	73.3218	2756	24.31373	50.98039		72	2750	24	50
29.004	73.3218	2756	24.31373	50.98039		72	2750	24	50
29.064	73.3218	2765	25.09804	50.98039		72	2750	25	50
29.124	73.3218	2765	25.09804	54.5098		72	2750	25	54
29.187	73.94317	2765	25.09804	54.5098		75	2750	25	54
29.255	73.94317	2769	25.09804	54.5098		75	2750	25	54
29.311	73.94317	2769	24.70588	54.5098		75	2750	25	54
29.376	73.94317	2769	24.70588	51.76471		75	2750	25	52
29.436	73.94317	2769	24.70588	51.76471		75	2750	25	52
29.504	73.94317	2774	23.92157	51.76471		75	2750	24	52
29.564	73.94317	2774	23.92157	48.62745		75	2750	24	48
29.624	73.94317	2774	23.92157	48.62745		75	2750	24	48
29.686	73.94317	2776	23.92157	48.62745		75	2750	24	48
29.754	73.94317	2776	22.7451	43.13726		75	2750	23	44
29.816	73.94317	2776	22.7451	43.13726		75	2750	23	44
29.875	73.94317	2776	22.7451	43.13726		75	2750	23	44
29.937	73.94317	2782	23.13725	43.13726		75	2750	23	44
30.005	73.94317	2782	23.13725	43.92157		75	2750	23	44
30.061	73.94317	2782	23.13725	43.92157		75	2750	23	44
30.126	73.94317	2786	23.13725	43.92157		75	2750	23	44
30.186	73.94317	2786	23.13725	44.70588		75	2750	23	44
30.254	74.56454	2786	23.13725	44.70588		75	2750	23	44
30.313	74.56454	2790	23.13725	44.70588		75	2750	23	44
30.373	74.56454	2790	22.7451	42.7451		75	2750	23	42
30.436	74.56454	2790	22.7451	42.7451		75	2750	23	42
30.504	74.56454	2790	22.7451	42.7451		75	2750	23	42
30.564	74.56454	2795	22.35294	42.7451		75	2750	22	42
30.624	74.56454	2795	22.35294	41.96078		75	2750	22	42
30.686	74.56454	2795	22.35294	41.96078		75	2750	22	42
30.754	74.56454	2797	22.35294	41.96078		75	2750	22	42
30.813	74.56454	2797	22.35294	41.17647		75	2750	22	42
30.873	74.56454	2797	22.35294	41.17647		75	2750	22	42
30.936	74.56454	2801	22.35294	41.17647		75	2750	22	42
31.004	74.56454	2801	22.35294	41.17647		75	2750	22	42
31.064	74.56454	2801	22.35294	41.17647		75	2750	22	42
31.124	74.56454	2801	22.35294	41.17647		75	2750	22	42
31.186	74.56454	2807	22.35294	41.17647		75	2750	22	42
31.254	74.56454	2807	22.35294	40.39216		75	2750	22	40
31.313	74.56454	2807	22.35294	40.39216		75	2750	22	40
31.375	74.56454	2808	22.35294	40.39216		75	2750	22	40
31.436	74.56454	2808	22.35294	40.39216		75	2750	22	40
31.504	75.18591	2808	22.35294	40.39216		75	2750	22	40
31.564	75.18591	2808	22.35294	40.39216		75	2750	22	40
31.624	75.18591	2817	22.35294	41.17647		75	2875	22	42
31.686	75.18591	2817	22.35294	41.17647		75	2875	22	42
31.754	75.18591	2817	22.35294	41.17647		75	2875	22	42
31.814	75.18591	2821	22.35294	41.17647		75	2875	22	42
31.874	75.18591	2821	22.35294	40.39216		75	2875	22	40
31.936	75.18591	2821	22.35294	40.39216		75	2875	22	40
32.004	75.18591	2826	22.35294	40.39216		75	2875	22	40
32.064	75.18591	2826	21.96078	41.17647		75	2875	22	42
32.124	75.18591	2826	21.96078	41.17647		75	2875	22	42
32.186	75.18591	2826	21.96078	41.17647		75	2875	22	42
32.254	75.18591	2822	17.64706	41.17647		75	2875	18	42
32.314	75.18591	2822	17.64706	29.41176		75	2875	18	30
32.374	75.18591	2822	17.64706	29.41176		75	2875	18	30
32.436	75.18591	2817	15.68627	29.41176		75	2875	16	30
32.5	75.18591	2817	15.68627	11.37255		75	2875	16	12
32.564	75.18591	2817	15.68627	11.37255		75	2875	16	12
32.624	75.18591	2817	15.68627	11.37255		75	2875	16	12
32.686	75.18591	2833	15.68627	11.37255		75	2875	16	12
32.754	75.18591	2833	15.68627	9.803922		75	2875	16	10
32.814	75.18591	2833	15.68627	9.803922		75	2875	16	10
32.873	75.18591	2820	15.68627	9.803922		75	2875	16	10
32.936	75.18591	2820	17.2549	14.11765		75	2875	17	14
33.004	75.18591	2820	17.2549	14.11765		75	2875	17	14
33.064	75.18591	2834	17.2549	14.11765		75	2875	17	14
33.124	75.18591	2834	18.03922	14.11765		75	2875	18	14
33.186	74.56454	2834	18.03922	16.86275		75	2875	18	16
33.252	74.56454	2834	18.03922	16.86275		75	2875	18	16
33.311	74.56454	2823	18.43137	16.86275		75	2875	18	16
33.377	75.18591	2823	18.43137	18.82353		75	2875	18	18
33.436	75.18591	2823	18.43137	18.82353		75	2875	18	18
33.502	75.18591	2814	18.03922	18.82353		75	2875	18	18
33.563	75.18591	2814	18.03922	18.03922		75	2875	18	18
33.627	75.18591	2814	18.03922	18.03922		75	2875	18	18
33.687	75.18591	2821	18.03922	18.03922		75	2875	18	18
33.755	75.18591	2821	18.43137	18.03922		75	2875	18	18
33.811	75.18591	2821	18.43137	18.03922		75	2875	18	18
33.876	75.18591	2821	18.43137	18.03922		75	2875	18	18
33.936	75.18591	2817	18.43137	18.03922		75	2875	18	18
34.003	75.18591	2817	18.43137	18.03922		75	2875	18	18
34.063	75.18591	2817	18.43137	18.03922		75	2875	18	18
34.13	75.18591	2818	16.86275	18.03922		75	2875	17	18
34.186	75.18591	2818	16.86275	17.2549		75	2875	17	18
34.254	75.18591	2818	16.86275	17.2549		75	2875	17	18
34.313	75.18591	2810	16.86275	17.2549		75	2750	17	18
34.374	75.18591	2810	15.68627	10.19608		75	2750	16	10
34.436	74.56454	2810	15.68627	10.19608		75	2750	16	10
34.504	74.56454	2814	15.68627	10.19608		75	2875	16	10
34.564	74.56454	2814	15.68627	9.803922		75	2875	16	10
34.624	75.18591	2814	15.68627	9.803922		75	2875	16	10
34.686	75.18591	2814	15.68627	9.803922		75	2875	16	10
34.754	75.18591	2800	15.68627	9.803922		75	2750	16	10
34.814	74.56454	2800	15.68627	9.803922		75	2750	16	10
34.874	74.56454	2800	15.68627	9.803922		75	2750	16	10
34.936	74.56454	2805	15.68627	9.803922		75	2750	16	10
35.001	74.56454	2805	15.68627	9.803922		75	2750	16	10
35.064	74.56454	2805	15.68627	9.803922		75	2750	16	10
35.124	74.56454	2805	15.68627	9.803922		75	2750	16	10
35.186	74.56454	2803	15.68627	9.803922		75	2750	16	10
35.254	74.56454	2803	15.68627	9.803922		75	2750	16	10
35.314	74.56454	2803	15.68627	9.803922		75	2750	16	10
35.374	74.56454	2797	15.68627	9.803922		75	2750	16	10
35.437	74.56454	2797	15.68627	9.803922		75	2750	16	10
35.505	74.56454	2797	15.68627	9.803922		75	2750	16	10
35.561	74.56454	2797	15.68627	9.803922		75	2750	16	10
35.626	74.56454	2794	15.68627	9.803922		75	2750	16	10
35.686	74.56454	2794	15.68627	9.803922		75	2750	16	10
35.754	74.56454	2794	15.68627	9.803922		75	2750	16	10
35.811	74.56454	2793	15.68627	9.803922		75	2750	16	10
35.876	74.56454	2793	15.68627	9.803922		75	2750	16	10
35.936	74.56454	2793	15.68627	9.803922		75	2750	16	10
36.004	74.56454	2790	15.68627	9.803922		75	2750	16	10
36.064	74.56454	2790	15.68627	9.803922		75	2750	16	10
36.124	73.94317	2790	15.68627	9.803922		75	2750	16	10
36.186	73.94317	2790	15.68627	9.803922		75	2750	16	10
36.254	73.94317	2788	15.68627	9.803922		75	2750	16	10
36.313	73.94317	2788	15.68627	9.803922		75	2750	16	10
36.373	73.94317	2788	15.68627	9.803922		75	2750	16	10
36.436	73.94317	2783	15.68627	9.803922		75	2750	16	10
36.504	73.94317	2783	15.68627	9.803922		75	2750	16	10
36.564	73.94317	2783	15.68627	9.803922		75	2750	16	10
36.624	73.94317	2780	15.68627	9.803922		75	2750	16	10
36.686	73.94317	2780	15.68627	9.803922		75	2750	16	10
36.754	73.94317	2780	15.68627	9.803922		75	2750	16	10
36.813	73.94317	2780	15.68627	9.803922		75	2750	16	10
36.876	73.94317	2778	15.68627	9.803922		75	2750	16	10
36.936	73.94317	2778	15.68627	9.803922		75	2750	16	10
37.004	73.94317	2778	15.68627	9.803922		75	2750	16	10
37.064	73.94317	2773	15.68627	9.803922		75	2750	16	10
37.124	73.94317	2773	15.68627	9.803922		75	2750	16	10
37.186	73.94317	2773	15.68627	9.803922		75	2750	16	10
37.254	73.94317	2772	15.68627	9.803922		75	2750	16	10
37.314	73.94317	2772	16.07843	9.803922		75	2750	16	10
37.374	73.94317	2772	16.07843	9.803922		75	2750	16	10
37.436	73.94317	2772	16.07843	9.803922		75	2750	16	10
37.504	73.94317	2787	16.47059	9.803922		75	2750	16	10
37.564	73.3218	2787	16.47059	11.76471		72	2750	16	12
37.624	73.3218	2787	16.47059	11.76471		72	2750	16	12
37.686	73.3218	2782	16.47059	11.76471		72	2750	16	12
37.754	73.3218	2782	15.68627	9.411765		72	2750	16	10
37.814	73.94317	2782	15.68627	9.411765		75	2750	16	10
37.874	73.94317	2765	15.68627	9.411765		75	2750	16	10
37.936	73.94317	2765	15.68627	9.411765		75	2750	16	10
38.004	73.3218	2765	15.68627	9.411765		72	2750	16	10
38.064	73.3218	2765	15.68627	9.411765		72	2750	16	10
38.124	73.3218	2760	15.68627	9.411765		72	2750	16	10
38.188	73.3218	2760	15.68627	9.803922		72	2750	16	10
38.248	73.3218	2760	15.68627	9.803922		72	2750	16	10
38.311	73.3218	2758	15.68627	9.803922		72	2750	16	10
38.377	73.3218	2758	15.68627	9.803922		72	2750	16	10
38.436	73.3218	2758	15.68627	9.803922		72	2750	16	10
38.502	73.3218	2759	15.68627	9.803922		72	2750	16	10
38.562	73.3218	2759	17.2549	9.803922		72	2750	17	10
38.626	73.3218	2759	17.2549	9.803922		72	2750	17	10
38.686	73.3218	2759	17.2549	9.803922		72	2750	17	10
38.754	73.3218	2759	17.2549	9.803922		72	2750	17	10
38.814	73.3218	2759	17.2549	9.803922		72	2750	17	10
38.874	73.3218	2759	17.2549	9.803922		72	2750	17	10
38.936	73.94317	2759	16.47059	14.11765		75	2750	16	14
39.004	73.3218	2759	16.47059	14.11765		72	2750	16	14
39.063	73.3218	2759	16.47059	14.11765		72	2750	16	14
39.124	73.3218	2763	16.47059	14.11765		72	2750	16	14
39.187	73.3218	2763	16.47059	11.76471		72	2750	16	12
39.249	73.3218	2763	16.47059	11.76471		72	2750	16	12
39.313	73.3218	2729	15.68627	11.76471		72	2750	16	12
39.373	73.3218	2729	15.68627	9.411765		72	2750	16	10
39.436	73.3218	2729	15.68627	9.411765		72	2750	16	10
39.504	73.3218	2744	15.68627	9.411765		72	2750	16	10
39.564	73.3218	2744	15.68627	9.803922		72	2750	16	10
39.624	73.3218	2744	15.68627	9.803922		72	2750	16	10
39.687	73.3218	2744	15.68627	9.803922		72	2750	16	10
39.755	73.3218	2752	15.68627	9.803922		72	2750	16	10
39.811	73.3218	2752	15.68627	9.803922		72	2750	16	10
39.876	73.3218	2752	15.68627	9.803922		72	2750	16	10
39.936	73.3218	2747	15.68627	9.803922		72	2750	16	10
40.004	73.3218	2747	15.68627	9.803922		72	2750	16	10
40.064	73.3218	2747	15.68627	9.803922		72	2750	16	10
40.124	73.3218	2747	15.68627	9.803922		72	2750	16	10
40.186	73.3218	2744	15.68627	9.803922		72	2750	16	10
40.254	72.70043	2744	15.68627	9.803922		72	2750	16	10
40.31	72.70043	2744	15.68627	9.803922		72	2750	16	10
40.375	72.70043	2743	15.68627	9.803922		72	2750	16	10
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
						0	0	0	0
